iter	AUC	Logloss
884	0.9108866442	0.3894748695
885	0.9108866442	0.3894652988
886	0.9108866442	0.3894144172
887	0.9108866442	0.3892948434
888	0.9108585859	0.3893762849
889	0.9108866442	0.3893739784
890	0.9108866442	0.3893649869
891	0.9108305275	0.3895470667
892	0.9109988777	0.3893754109
893	0.9109988777	0.389376618
894	0.9111391695	0.3894816042
895	0.9111111111	0.3894506376
896	0.9111391695	0.3895404666
897	0.911026936	0.389851022
898	0.911026936	0.3899114217
899	0.9109988777	0.3900000408
900	0.9110830527	0.3899244832
901	0.911026936	0.3899737101
902	0.9109708193	0.3899849574
903	0.9109988777	0.3901037293
904	0.9109988777	0.3901579938
905	0.9109427609	0.3903464976
906	0.9109147026	0.3904286793
907	0.9109708193	0.3904437969
908	0.9108024691	0.3906954227
909	0.9109147026	0.3907220302
910	0.9108585859	0.3908505124
911	0.9108024691	0.3910069588
912	0.9109427609	0.3909233101
913	0.9109708193	0.3908687095
914	0.9108585859	0.3909776077
915	0.9108585859	0.3909561993
916	0.9108585859	0.3908613698
917	0.9109427609	0.3908136186
918	0.9109708193	0.3909076792
919	0.9108866442	0.3910887591
920	0.9107744108	0.3912283571
921	0.9107744108	0.391141194
922	0.9107182941	0.3912374537
923	0.9107182941	0.3913029373
924	0.9106621773	0.3913915438
925	0.9104657688	0.391509139
926	0.9104657688	0.3914958499
927	0.9105499439	0.3914583329
928	0.9105780022	0.3914185342
929	0.9105218855	0.3915301984
930	0.910634119	0.3915475328
931	0.9106621773	0.3913881064
932	0.9106060606	0.3914205304
933	0.9106621773	0.391400391
934	0.9106902357	0.3915188177
935	0.9106060606	0.3916177575
936	0.9106621773	0.3916038513
937	0.9107744108	0.3915871421
938	0.9107744108	0.3916799507
939	0.9106902357	0.3917245259
940	0.9107182941	0.3916866601
941	0.9105780022	0.3918420717
942	0.9105780022	0.3919245501
943	0.9106060606	0.3917770133
944	0.910634119	0.3918472214
945	0.9104096521	0.3920399021
946	0.9105499439	0.3919872269
947	0.9106621773	0.3920714066
948	0.910634119	0.3920714088
949	0.9105218855	0.3922228885
950	0.9104938272	0.3921000336
951	0.9105499439	0.392000814
952	0.9105499439	0.3919825747
953	0.9104938272	0.3921923782
954	0.9103535354	0.3924914928
955	0.9103535354	0.3923352044
956	0.9103815937	0.3921822285
957	0.910325477	0.3921669385
958	0.9103535354	0.3922537671
959	0.9104657688	0.3921801627
960	0.9104657688	0.3921140789
961	0.9104377104	0.3921604401
962	0.9104377104	0.3921586473
963	0.9105218855	0.3921868768
964	0.9105499439	0.3922761897
965	0.9107182941	0.3922816094
966	0.9106060606	0.3922897221
967	0.910634119	0.3923093755
968	0.9106060606	0.3923875791
969	0.9105780022	0.3922928989
970	0.9105780022	0.3924255538
971	0.9106060606	0.392309775
972	0.9106621773	0.392174055
973	0.910634119	0.3922231306
974	0.9107182941	0.3921432479
975	0.9106060606	0.392450825
976	0.9105499439	0.3925385222
977	0.9103815937	0.3925566894
978	0.9104096521	0.392653176
979	0.9104657688	0.3927406507
980	0.9104377104	0.3926969833
981	0.910325477	0.3928780228
982	0.9102413019	0.3929865437
983	0.9102413019	0.3930301696
984	0.9103535354	0.39299253
985	0.9104096521	0.3929012781
986	0.9104377104	0.3930951972
987	0.9103535354	0.3930647739
988	0.9103535354	0.3930973798
989	0.9103535354	0.3931718118
990	0.9102974186	0.3933452916
991	0.9102693603	0.3934370706
992	0.9103535354	0.3934379867
993	0.9102693603	0.3934528639
994	0.9102413019	0.3936313805
995	0.910325477	0.3935020277
996	0.910325477	0.3933768874
997	0.910325477	0.3933722492
998	0.9104377104	0.3933892428
999	0.9104657688	0.3935122569
1000	0.9103815937	0.3935150932
1001	0.9105218855	0.3935446806
1002	0.9104938272	0.3935758529
1003	0.9104096521	0.3937957847
1004	0.9102413019	0.3940313138
1005	0.9101851852	0.3940960327
1006	0.9101851852	0.3940942124
1007	0.9102974186	0.3941312602
1008	0.9103535354	0.3940190185
1009	0.9104096521	0.3942555977
1010	0.9104377104	0.394106208
1011	0.9104096521	0.394147273
1012	0.9105218855	0.3941291206
1013	0.9105218855	0.3941264374
1014	0.9105780022	0.3940958033
1015	0.9106060606	0.3940959774
1016	0.9105218855	0.3944579015
1017	0.9105218855	0.3945660242
1018	0.9105499439	0.3945709465
1019	0.910325477	0.3948409626
1020	0.910325477	0.3949239337
1021	0.9102413019	0.3949654974
1022	0.9102413019	0.3949248806
1023	0.9102413019	0.3949968605
1024	0.9102132435	0.3950332819
1025	0.9102132435	0.3950175488
1026	0.9102132435	0.3950050124
1027	0.9101851852	0.3950344528
1028	0.9102693603	0.3950365413
1029	0.910325477	0.3950420189
1030	0.9101851852	0.3951417507
1031	0.9102132435	0.3950738399
1032	0.9102693603	0.3951928361
1033	0.9102693603	0.3951514935
1034	0.9102413019	0.3951140033
1035	0.9099607183	0.3954420832
1036	0.9099046016	0.3955488332
1037	0.9099046016	0.3955712508
1038	0.9099887767	0.3956243685
1039	0.9099607183	0.3956076229
1040	0.9099607183	0.395648128
1041	0.9101010101	0.3956812728
1042	0.9101010101	0.3956695649
1043	0.910016835	0.395764764
1044	0.910016835	0.3958832993
1045	0.9100448934	0.3957798491
1046	0.9100729517	0.3958171311
1047	0.9099887767	0.3959361967
1048	0.9100448934	0.3959206386
1049	0.9099887767	0.3959835148
1050	0.9099607183	0.3962165184
1051	0.9099046016	0.396334721
1052	0.9099046016	0.3964333407
1053	0.9098484848	0.3965151017
1054	0.9098484848	0.3965295785
1055	0.9098484848	0.3966762126
1056	0.9098484848	0.3966712475
1057	0.9099887767	0.3966963741
1058	0.9099607183	0.3966158826
1059	0.9099326599	0.3966187363
1060	0.9099887767	0.3966943138
1061	0.9098484848	0.3968499849
1062	0.9098765432	0.3968440826
1063	0.9098765432	0.3968378468
1064	0.9099046016	0.3969379998
1065	0.9099046016	0.3970479637
1066	0.9099326599	0.3971442611
1067	0.9097923681	0.3973023827
1068	0.9098204265	0.3972973633
1069	0.9098204265	0.3972951332
1070	0.9097923681	0.3973933092
1071	0.9097923681	0.3973295373
1072	0.9097362514	0.3974042098
1073	0.9097643098	0.397366351
1074	0.9098204265	0.3974192234
1075	0.9097362514	0.3974144821
1076	0.9096520763	0.3974467239
1077	0.9097643098	0.3974294838
1078	0.9096520763	0.3975750593
1079	0.9097362514	0.3973613963
1080	0.9097923681	0.3974989762
1081	0.9099326599	0.3975401807
1082	0.9098484848	0.3976839292
1083	0.9097643098	0.3977761684
1084	0.9095679012	0.3979849767
1085	0.9095398429	0.3980554839
1086	0.9095398429	0.3980525076
1087	0.9095117845	0.3980079181
1088	0.9095117845	0.3980423738
1089	0.9093434343	0.3983811907
1090	0.909315376	0.3983225314
1091	0.909315376	0.3983716704
1092	0.9092312009	0.3984879046
1093	0.9092312009	0.3985013386
1094	0.9092312009	0.3985292746
1095	0.9091750842	0.398394722
1096	0.9091750842	0.3983825769
1097	0.9091750842	0.3984405967
1098	0.9093434343	0.3986276934
1099	0.9093434343	0.3985484076
1100	0.9092592593	0.3986352368
1101	0.9092312009	0.3986847378
1102	0.9092031425	0.3985955627
1103	0.9092873176	0.3985808402
1104	0.909315376	0.3986402316
1105	0.9092592593	0.3986587538
1106	0.9092592593	0.3986341668
1107	0.9092031425	0.3986841586
1108	0.9091470258	0.3986098819
1109	0.9091470258	0.3985695657
1110	0.9090909091	0.3985592148
1111	0.9091470258	0.3986156984
1112	0.9092312009	0.3987103585
1113	0.9092031425	0.3988444606
1114	0.9092592593	0.3988225746
1115	0.9092312009	0.3988968998
1116	0.9092873176	0.3988572561
1117	0.9090628507	0.399054744
1118	0.9090347924	0.399127244
1119	0.909315376	0.3991173776
1120	0.9093714927	0.3990696403
1121	0.9092873176	0.399077502
1122	0.9092592593	0.3992071887
1123	0.9093434343	0.3992022304
1124	0.9092873176	0.3992914958
1125	0.9091750842	0.399409432
1126	0.9091750842	0.39947348
1127	0.9092031425	0.3994585683
1128	0.9091470258	0.3994501563
1129	0.9091750842	0.3994722692
1130	0.9092592593	0.399416936
1131	0.9092873176	0.3994151522
1132	0.9092592593	0.3994783184
1133	0.9092312009	0.3995177468
1134	0.9092031425	0.399522891
1135	0.9092592593	0.3993829356
1136	0.9091470258	0.3994660029
1137	0.9093995511	0.3991744438
1138	0.9093995511	0.3992256457
1139	0.9094556678	0.3991940961
1140	0.9094276094	0.3992176087
1141	0.9094276094	0.3992259177
1142	0.9093434343	0.3993444001
1143	0.9093995511	0.399310588
1144	0.9093995511	0.3992931858
1145	0.9093995511	0.3992871381
1146	0.9095117845	0.3995008226
1147	0.9094837262	0.3994436278
1148	0.9094276094	0.3994381367
1149	0.9094837262	0.3994679357
1150	0.9094276094	0.3995386717
1151	0.9094276094	0.3995273681
1152	0.9093995511	0.399679583
1153	0.9094276094	0.3997920841
1154	0.9094276094	0.3998004417
1155	0.9092031425	0.4000357108
1156	0.9091470258	0.4001340006
1157	0.9092031425	0.4001096692
1158	0.9091750842	0.400100096
1159	0.9092031425	0.4001981397
1160	0.9092312009	0.4001360801
1161	0.909315376	0.4000439638
1162	0.9093434343	0.4000086689
1163	0.9093995511	0.400121862
1164	0.9093434343	0.400097319
1165	0.9092873176	0.400070153
1166	0.9092031425	0.4001868142
1167	0.9091750842	0.4002052707
1168	0.9092031425	0.4001672056
1169	0.9092592593	0.4001677928
1170	0.9092873176	0.4002161097
1171	0.9091750842	0.4003341458
1172	0.9091750842	0.4003367036
1173	0.9090628507	0.4004751733
1174	0.9091189675	0.4004868236
1175	0.9090347924	0.4007523935
1176	0.9090347924	0.4008730065
1177	0.9089786756	0.4011446646
1178	0.9089225589	0.4010435311
1179	0.9089506173	0.4011135004
1180	0.909006734	0.4010786028
1181	0.9090347924	0.4012364441
1182	0.9089786756	0.4012497917
1183	0.9088664422	0.401357789
1184	0.9089225589	0.401517866
1185	0.909006734	0.4015146054
1186	0.9091189675	0.401473041
1187	0.9091189675	0.4013994802
1188	0.9090909091	0.401479275
1189	0.9090909091	0.401547918
1190	0.9091189675	0.4016794436
1191	0.909006734	0.4018768402
1192	0.9089786756	0.4019963982
1193	0.9089225589	0.4020259817
1194	0.9090909091	0.4019265954
1195	0.9089506173	0.4020279789
1196	0.9088103255	0.4022591429
1197	0.909006734	0.4022157809
1198	0.9088945006	0.402189576
1199	0.9089225589	0.4021709857
1200	0.9089506173	0.4023707053
1201	0.9089506173	0.4023698407
1202	0.9089506173	0.4024187065
1203	0.9088664422	0.402348056
1204	0.9087822671	0.4023961579
1205	0.9088664422	0.4023285493
1206	0.9087822671	0.4021682477
1207	0.9088383838	0.4022719471
1208	0.9088103255	0.4022908338
1209	0.9088664422	0.4024616773
1210	0.9088103255	0.4025820887
1211	0.9088103255	0.4025210509
1212	0.9088945006	0.4024436413
1213	0.9088664422	0.4024794131
1214	0.9088383838	0.4026159107
1215	0.9088383838	0.4026695293
1216	0.9088945006	0.4027531962
1217	0.9088383838	0.402818164
1218	0.9088664422	0.4029478134
1219	0.9088383838	0.4029021473
1220	0.9087542088	0.4030156507
1221	0.9087822671	0.403145573
1222	0.9087542088	0.4032543154
1223	0.908698092	0.4035340249
1224	0.9085858586	0.4035544884
1225	0.9086139169	0.4036256526
1226	0.908698092	0.4037677676
1227	0.9086700337	0.4038387024
1228	0.908698092	0.4038665277
1229	0.9087261504	0.4041147273
1230	0.9086700337	0.4042943921
1231	0.908698092	0.4042771433
1232	0.9087261504	0.4045053687
1233	0.9086700337	0.4045187146
1234	0.9086139169	0.4046017316
1235	0.9085858586	0.4046176084
1236	0.9085858586	0.4046146594
1237	0.9086700337	0.4046524198
1238	0.9086139169	0.4047706921
1239	0.9085858586	0.404809377
1240	0.9085016835	0.4048941385
1241	0.9085297419	0.4048869653
1242	0.9084736251	0.4049331722
1243	0.9084455668	0.4050673345
1244	0.9085016835	0.4051146545
1245	0.9085297419	0.4053067369
1246	0.9085297419	0.4053491076
1247	0.9085297419	0.4055657884
1248	0.9085578002	0.4057064613
1249	0.9084736251	0.4057387639
1250	0.9084455668	0.4060753788
1251	0.9084175084	0.4061204543
1252	0.9084175084	0.4060568181
1253	0.9085016835	0.4060782079
1254	0.9085016835	0.4061350813
1255	0.9084736251	0.4061890199
1256	0.9084736251	0.4063234164
1257	0.9084455668	0.4064308291
1258	0.9086139169	0.4062980874
1259	0.9085297419	0.4063916432
1260	0.9084736251	0.406716132
1261	0.9084736251	0.4066647032
1262	0.9084736251	0.406840793
1263	0.9084175084	0.4068751024
1264	0.9084175084	0.4070133953
1265	0.9084455668	0.4070600587
1266	0.9085297419	0.407018135
1267	0.9084175084	0.4072108381
1268	0.9084175084	0.4073445972
1269	0.9083333333	0.4074840262
1270	0.9083613917	0.4076050563
1271	0.9083894501	0.4075166634
1272	0.908305275	0.4078552874
1273	0.9083333333	0.4077862631
1274	0.9083613917	0.4077290839
1275	0.9083333333	0.4077659012
1276	0.9082772166	0.4079835682
1277	0.9083613917	0.4081179548
1278	0.908305275	0.4081074924
1279	0.9083894501	0.4083426423
1280	0.9083894501	0.4082459612
1281	0.9083333333	0.4082376369
1282	0.9083613917	0.4082932605
1283	0.9083333333	0.4083312678
1284	0.9083333333	0.4083412172
1285	0.9082491582	0.4082978724
1286	0.9082491582	0.408344405
1287	0.9082491582	0.4087458241
1288	0.9082772166	0.4085169048
1289	0.9082772166	0.4087666054
1290	0.908305275	0.4088696504
1291	0.908305275	0.4087993284
1292	0.9083613917	0.4089789481
1293	0.9083333333	0.4091058902
1294	0.9081369248	0.4094182581
1295	0.9081088664	0.4094982471
1296	0.9081088664	0.4096674761
1297	0.9080527497	0.4096632952
1298	0.9080808081	0.4098393596
1299	0.9081930415	0.4098207612
1300	0.9081930415	0.4098523012
1301	0.9082210999	0.4096993478
1302	0.9082491582	0.4098218962
1303	0.9082491582	0.4097447086
1304	0.9082772166	0.409738187
1305	0.9082491582	0.4096917589
1306	0.9082491582	0.409704595
1307	0.9082772166	0.4096614133
1308	0.908305275	0.4095945245
1309	0.9083613917	0.4097752438
1310	0.9083894501	0.4096269795
1311	0.9083613917	0.4096474913
1312	0.9083333333	0.4096794266
1313	0.9083333333	0.4097066997
1314	0.9083333333	0.4097733781
1315	0.9083333333	0.4098275567
1316	0.9081649832	0.4100187418
1317	0.9081088664	0.4099745928
1318	0.9080808081	0.4100227427
1319	0.9080808081	0.4101515737
1320	0.9081369248	0.4103303304
1321	0.9081649832	0.410355043
1322	0.9080808081	0.4104368319
1323	0.9081649832	0.4103241698
1324	0.9081369248	0.4103339398
1325	0.9081930415	0.4104315274
1326	0.9081088664	0.4105381064
1327	0.9081088664	0.4105342374
1328	0.9081649832	0.4105742978
1329	0.9081649832	0.410752548
1330	0.9081649832	0.4108689512
1331	0.9081369248	0.4108373262
1332	0.9081649832	0.4109688926
1333	0.9081088664	0.4111951512
1334	0.9080808081	0.4113055419
1335	0.9081369248	0.4112996439
1336	0.9081369248	0.4112841629
1337	0.9081369248	0.4112791395
1338	0.9081649832	0.4112383319
1339	0.9081649832	0.4112749553
1340	0.9081649832	0.4113065286
1341	0.9081088664	0.4114564884
1342	0.9079685746	0.4118422837
1343	0.9078843996	0.4120128723
1344	0.9077441077	0.4122140021
1345	0.9078002245	0.412075629
1346	0.9078282828	0.4120871423
1347	0.9079124579	0.4119997445
1348	0.9078843996	0.4120587296
1349	0.9079124579	0.4119380297
1350	0.9078843996	0.4120354464
1351	0.9077721661	0.4121618833
1352	0.9077721661	0.4121577051
1353	0.9077441077	0.4122983613
1354	0.9077160494	0.4123109327
1355	0.9077160494	0.4122447071
1356	0.9076599327	0.412550348
1357	0.9077441077	0.4127139232
1358	0.9078002245	0.412711812
1359	0.9079124579	0.4125547661
1360	0.9078843996	0.4125889601
1361	0.9079685746	0.4125373521
1362	0.9078843996	0.4127030364
1363	0.9078282828	0.4127848654
1364	0.9078563412	0.4128582001
1365	0.9078002245	0.4129431529
1366	0.9076599327	0.4129812122
1367	0.9076599327	0.4130413173
1368	0.907687991	0.4130323216
1369	0.907687991	0.4131252758
1370	0.9077721661	0.413208956
1371	0.9078002245	0.4133582226
1372	0.9078002245	0.4134161605
1373	0.9078563412	0.4133384448
1374	0.9078282828	0.4135660669
1375	0.907996633	0.4134346687
1376	0.907996633	0.4135370489
1377	0.9080246914	0.4135606247
1378	0.907996633	0.4136785819
1379	0.9079124579	0.4137830717
1380	0.9079124579	0.4138436092
1381	0.907996633	0.4139897248
1382	0.9078843996	0.4139569955
1383	0.9079405163	0.4140220815
1384	0.9079124579	0.4142308597
1385	0.9079124579	0.4144389935
1386	0.9078563412	0.414582601
1387	0.9077441077	0.4147194517
1388	0.9076599327	0.4147602798
1389	0.9076599327	0.4148656848
1390	0.9076599327	0.4148292267
1391	0.9076038159	0.4149348853
1392	0.9076038159	0.4150278515
1393	0.9077441077	0.414980782
1394	0.9076599327	0.4150562561
1395	0.907687991	0.4150920443
1396	0.9076599327	0.4151860989
1397	0.907687991	0.4152242467
1398	0.9076599327	0.4153874565
1399	0.9077160494	0.415262473
1400	0.9077160494	0.4153884096
1401	0.9077441077	0.4155210873
1402	0.9078282828	0.4155132549
1403	0.9078002245	0.4154193781
1404	0.9078282828	0.4154264714
1405	0.9079405163	0.4153398512
1406	0.907996633	0.4153790561
1407	0.9079685746	0.4154414264
1408	0.9079124579	0.4155237125
1409	0.9079685746	0.4154448212
1410	0.9079124579	0.4155029401
1411	0.9079405163	0.4155274279
1412	0.9078002245	0.4156941581
1413	0.9077441077	0.4157963455
1414	0.9077441077	0.4158886474
1415	0.9077441077	0.4160483144
1416	0.9076318743	0.4161206323
1417	0.9077160494	0.4161354679
1418	0.9077441077	0.4161699516
1419	0.9078002245	0.4160314973
1420	0.9078282828	0.4158970201
1421	0.9076318743	0.4161043158
1422	0.9076599327	0.4162231193
1423	0.9079124579	0.4161530913
1424	0.9078843996	0.4160800825
1425	0.9079405163	0.4160845403
1426	0.9079124579	0.4161631304
1427	0.9079124579	0.4162039128
1428	0.9078563412	0.4162788109
1429	0.9078282828	0.4162988176
1430	0.9077441077	0.4164386126
1431	0.9078282828	0.4164232165
1432	0.9078563412	0.4163440087
1433	0.9076599327	0.4166396168
1434	0.9076038159	0.4168698711
1435	0.9076599327	0.4169005382
1436	0.9076599327	0.4169083304
1437	0.907687991	0.4169921844
1438	0.907687991	0.4170201174
1439	0.9074915825	0.4171716099
1440	0.9075196409	0.4172348953
1441	0.9074635241	0.4171933779
1442	0.9074354658	0.4173454984
1443	0.9074635241	0.4172376089
1444	0.9074074074	0.4172362394
1445	0.9074354658	0.4172338931
1446	0.9074354658	0.4173396753
1447	0.9074354658	0.4173694391
1448	0.9074635241	0.4174342501
1449	0.907379349	0.4175721791
1450	0.9073512907	0.4174408408
1451	0.9071829405	0.4175282772
1452	0.9071268238	0.4176394441
1453	0.9071548822	0.4176371801
1454	0.9071268238	0.4176316934
1455	0.9071268238	0.4176468938
1456	0.9072390572	0.4178207045
1457	0.9071268238	0.417949647
1458	0.9071829405	0.4178555663
1459	0.9071548822	0.4179074641
1460	0.9070987654	0.4180613532
1461	0.9071548822	0.4180984411
1462	0.9071548822	0.4182086613
1463	0.9071268238	0.4183614886
1464	0.9071268238	0.4184985263
1465	0.906986532	0.4185112902
1466	0.9068742985	0.4186099163
1467	0.9068742985	0.4185428899
1468	0.906986532	0.418547897
1469	0.9070987654	0.4185328547
1470	0.9070707071	0.4186853318
1471	0.9072671156	0.4185818019
1472	0.907295174	0.4186481666
1473	0.9072109989	0.4186136825
1474	0.9074074074	0.4183590989
1475	0.9073512907	0.4184904538
1476	0.907379349	0.4187487812
1477	0.907295174	0.4189058592
1478	0.9072671156	0.4189590328
1479	0.9071829405	0.4190540101
1480	0.9071548822	0.4191293049
1481	0.9070987654	0.4193884788
1482	0.9071268238	0.4193907118
1483	0.9071268238	0.4196178076
1484	0.9070987654	0.4196517795
1485	0.906986532	0.4198209266
1486	0.9070426487	0.4198115016
1487	0.9070707071	0.4199449695
1488	0.906986532	0.4199096212
1489	0.9069584736	0.4199342865
1490	0.906986532	0.4199630688
1491	0.9069023569	0.42022213
1492	0.9068742985	0.4203482417
1493	0.9069304153	0.4204257614
1494	0.9069304153	0.420398886
1495	0.9069584736	0.4205786618
1496	0.9069584736	0.4205815043
1497	0.9069304153	0.4208942353
1498	0.9069304153	0.4210663734
1499	0.9067340067	0.4211383065
1500	0.90667789	0.4212947169
1501	0.9066498316	0.4214028219
1502	0.9066498316	0.4216156458
1503	0.90667789	0.4215197684
1504	0.9065937149	0.4215965769
1505	0.9065937149	0.4216169156
1506	0.9065095398	0.4217865811
1507	0.9065375982	0.4219788985
1508	0.9065095398	0.4220821065
1509	0.9065375982	0.4220178742
1510	0.9065656566	0.4220521999
1511	0.9065375982	0.4220106132
1512	0.9065095398	0.4221026544
1513	0.9064814815	0.4221568427
1514	0.9065656566	0.4222057611
1515	0.9066498316	0.4222294886
1516	0.90667789	0.4226185999
1517	0.9065095398	0.4227050805
1518	0.9064534231	0.4228379568
1519	0.9064814815	0.4229635433
1520	0.9064534231	0.4229378524
1521	0.9064253648	0.4229145785
1522	0.9064814815	0.4228452545
1523	0.90667789	0.4227423301
1524	0.90667789	0.4227725264
1525	0.90667789	0.422866118
1526	0.9066498316	0.4229881729
1527	0.90667789	0.4230149559
1528	0.9066498316	0.4230663604
1529	0.9065375982	0.4232940946
1530	0.9064534231	0.4234302999
1531	0.9064253648	0.4235149266
1532	0.9064253648	0.4235051449
1533	0.9064253648	0.4234673889
1534	0.9064534231	0.4234907839
1535	0.9064814815	0.423585457
1536	0.9065095398	0.4236598427
1537	0.9064814815	0.4237464813
1538	0.9065656566	0.42382075
1539	0.9065375982	0.4237078682
1540	0.9065937149	0.423741039
1541	0.9065656566	0.4237797383
1542	0.9065937149	0.4239287445
1543	0.9063973064	0.4242031169
1544	0.9065095398	0.4242629073
1545	0.9064253648	0.4242426037
1546	0.9063973064	0.4243916208
1547	0.9065095398	0.4244685508
1548	0.9065095398	0.4246360853
1549	0.9065375982	0.4246523882
1550	0.9065937149	0.4246491272
1551	0.9065375982	0.424778022
1552	0.9065375982	0.4248497082
1553	0.9065095398	0.4249476249
1554	0.9064534231	0.4249818789
1555	0.9063411897	0.4250184178
1556	0.9062570146	0.4251142052
1557	0.906285073	0.4252683099
1558	0.9063411897	0.425189717
1559	0.9064534231	0.4252637758
1560	0.9063411897	0.4256434472
1561	0.9063131313	0.4257278017
1562	0.9062289562	0.4258377166
1563	0.906285073	0.4258048932
1564	0.9062289562	0.4258411172
1565	0.9062289562	0.4258568261
1566	0.9063131313	0.4257828909
1567	0.906285073	0.4258363484
1568	0.9062289562	0.4259053746
1569	0.9062008979	0.4258423518
1570	0.9062289562	0.4258815808
1571	0.906285073	0.4257745332
1572	0.906285073	0.4257889393
1573	0.9062289562	0.4257437344
1574	0.9062008979	0.4258516186
1575	0.9062570146	0.4259369469
1576	0.9062570146	0.426141975
1577	0.906285073	0.4262086507
1578	0.9062289562	0.4262479724
1579	0.9063973064	0.42622613
1580	0.9064253648	0.4262180592
1581	0.9063411897	0.4263206876
1582	0.906285073	0.4263423532
1583	0.906285073	0.4263402099
1584	0.906369248	0.4263327828
1585	0.9064253648	0.4263133253
1586	0.9063973064	0.4262283517
1587	0.9063973064	0.4263006279
1588	0.9064534231	0.4262444546
1589	0.9064534231	0.4263492115
1590	0.906285073	0.426437583
1591	0.9063131313	0.4265053221
1592	0.9062570146	0.4266323556
1593	0.9061728395	0.4267439333
1594	0.906285073	0.4268497595
1595	0.9062570146	0.4268924617
1596	0.9062289562	0.426925019
1597	0.9062008979	0.4268679909
1598	0.9062008979	0.4268639228
1599	0.9061728395	0.4269614412
1600	0.9061167228	0.4270338565
1601	0.9062289562	0.4271777127
1602	0.9062570146	0.427087626
1603	0.9063131313	0.4271326169
1604	0.9063411897	0.4271949842
1605	0.9063973064	0.4271793514
1606	0.9064253648	0.4271418225
1607	0.9063411897	0.4271489463
1608	0.9063411897	0.4271125927
1609	0.9063973064	0.4271335492
1610	0.906369248	0.4272348743
1611	0.9063973064	0.4272351115
1612	0.906369248	0.4274157393
1613	0.9063973064	0.4274210486
1614	0.906369248	0.4274171417
1615	0.9063973064	0.4273689157
1616	0.9063411897	0.4276219762
1617	0.9063973064	0.4275018469
1618	0.9063973064	0.427548295
1619	0.9063973064	0.4275963138
1620	0.9064253648	0.4276494897
1621	0.906369248	0.4277319631
1622	0.9063973064	0.4278462043
1623	0.9064534231	0.4279363362
1624	0.9063973064	0.42807526
1625	0.906369248	0.4280580823
1626	0.9063411897	0.4281653161
1627	0.9062570146	0.4282870406
1628	0.906369248	0.4283810264
1629	0.906369248	0.4283227085
1630	0.9063973064	0.4282734202
1631	0.9064253648	0.4283045345
1632	0.9063411897	0.4283802755
1633	0.9064253648	0.4282935876
1634	0.9063411897	0.4284443282
1635	0.9064253648	0.4284562077
1636	0.9065095398	0.4282103144
1637	0.9064814815	0.4283354189
1638	0.9064534231	0.4283928516
1639	0.9064253648	0.4284236749
1640	0.906369248	0.4286859933
1641	0.9064814815	0.4286260877
1642	0.9064814815	0.4286647406
1643	0.9065095398	0.4288439614
1644	0.9063973064	0.4288954413
1645	0.9064534231	0.4288234203
1646	0.9065095398	0.4287257007
1647	0.9065095398	0.4287358448
1648	0.90667789	0.4286083356
1649	0.9066498316	0.4287199033
1650	0.90667789	0.4287034811
1651	0.9067340067	0.428752539
1652	0.9066498316	0.4288991813
1653	0.9065937149	0.4288789976
1654	0.9065375982	0.4289273226
1655	0.9065095398	0.4289823509
1656	0.9065656566	0.4292059277
1657	0.9065095398	0.4291953805
1658	0.9065095398	0.4292009859
1659	0.9065937149	0.4290752469
1660	0.9066217733	0.4290580906
1661	0.90667789	0.4290236331
1662	0.9067059484	0.4289468536
1663	0.9067059484	0.4290421564
1664	0.90667789	0.429249791
1665	0.9065375982	0.4292062737
1666	0.9065937149	0.4295829165
1667	0.9064814815	0.4295971413
1668	0.9064814815	0.4295723524
1669	0.9064814815	0.429465469
1670	0.9065095398	0.4298368956
1671	0.9065375982	0.4298729449
1672	0.906369248	0.4299379317
1673	0.9064534231	0.429917034
1674	0.9065375982	0.4298845095
1675	0.9064534231	0.4299075352
1676	0.9065095398	0.4295682151
1677	0.9064814815	0.4295274881
1678	0.9065095398	0.4296145941
1679	0.9064814815	0.4296947675
1680	0.9065095398	0.4297293355
1681	0.9065375982	0.4298103169
1682	0.9065656566	0.4297383095
1683	0.9065095398	0.4297773612
1684	0.9064253648	0.4298353802
1685	0.9064253648	0.4298633662
1686	0.9063973064	0.4299433366
1687	0.9065095398	0.4299261213
1688	0.9067059484	0.429782201
1689	0.9066498316	0.429844408
1690	0.9066498316	0.4298631634
1691	0.9066498316	0.4300340468
1692	0.9067620651	0.4300613114
1693	0.9069584736	0.4298684749
1694	0.9068181818	0.4300213425
1695	0.9068181818	0.4300675609
1696	0.9067620651	0.4301735075
1697	0.9067901235	0.4301938727
1698	0.9067901235	0.4302642246
1699	0.9067059484	0.4304151317
1700	0.9068181818	0.430460674
1701	0.9067901235	0.4305203237
1702	0.9067059484	0.4305122951
1703	0.9066217733	0.4305702596
1704	0.9066498316	0.4305706021
1705	0.90667789	0.4305882943
1706	0.90667789	0.4304737562
1707	0.9066217733	0.4305052057
1708	0.9066498316	0.4305842571
1709	0.90667789	0.4305828552
1710	0.9066498316	0.4305175702
1711	0.9067059484	0.4306261718
1712	0.90667789	0.430671501
1713	0.9066498316	0.4307067746
1714	0.9066217733	0.4306874892
1715	0.90667789	0.4307555192
1716	0.90667789	0.4308403243
1717	0.9064814815	0.4309149872
1718	0.9064814815	0.4308575037
1719	0.9065095398	0.4308793007
1720	0.9064534231	0.4311002599
1721	0.9063131313	0.4311751321
1722	0.9063131313	0.4311821394
